race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202606040211,アストリル,6,6,14.6,7.0,,,0.0206591263246373,0.0897122584141452,0.1171580210898196,0.1171580210898196,-0.6983767556602947,0.0,0.04797697963173,0.7004639026232586,-2.0,10.0,0.0206591263246373,0.1038251366120218,9.0,10.0,9.0,5.0,0.6338,,,14.54545454545454,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,9.0,7.0,0.1666666666666666,6.0,11.0,18.0,27.0,50.0,64.0,75.0,32.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,サムシングスイート,2,2,9.1,4.0,,,0.1003000547963582,0.1636195567587194,0.247260306606862,0.247260306606862,-0.08726950135314,0.0,0.0887460152264157,0.807588738560383,0.0,4.0,0.1003000547963582,0.2191214470284237,6.0,4.0,6.0,5.0,0.8799,,,58.18181818181819,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,6.0,4.0,0.1666666666666666,6.0,18.142857142857142,73.0,55.0,73.0,91.0,62.0,32.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,ジッピーチューン,10,8,6.6,3.0,,,0.1853645785062241,0.3671522130563591,0.4862169220269515,0.4862169220269515,0.2234062181410794,0.001602763299629,0.1268359998753821,0.8371175991775223,1.0,2.0,0.1853645785062241,0.4308841843088418,1.0,2.0,1.0,5.0,1.0372,,◎,65.45454545454545,相手○,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,1.0,3.0,0.25,4.0,21.0,91.0,95.0,86.0,82.0,,64.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,ジワタネホ,1,1,28.9,9.0,,,0.0570533722101066,0.1193305711192557,0.2385907122914633,0.2385907122914633,0.6488424568720819,0.0,0.0273920275914875,0.7916295973939901,3.0,7.0,0.0570533722101066,0.2114384748700173,7.0,7.0,8.0,5.0,0.6654,,×,29.090909090909093,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,8.0,8.0,0.0,2.0,15.0,41.0,45.0,50.0,100.0,88.0,14.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,ドリームコア,9,7,2.2,1.0,,,0.2281892422786407,0.3478808670096706,0.4862169220269515,0.4862169220269515,-0.4979836669869903,0.0,0.3560907385379523,0.7833996247834952,0.0,1.0,0.2281892422786407,0.4308841843088418,2.0,1.0,2.0,5.0,1.1373,戦略A / 戦略H,○,100.0,軸(人気),◎妙,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,1.0,0.75,4.0,21.0,100.0,95.0,64.0,36.0,,91.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,ナイスプレーアスク,8,7,51.7,11.0,,,0.0141921650740018,0.0582912232005682,0.0901838997772327,0.0901838997772327,-0.2662650656741054,0.0024786787144599,0.0127808056045467,0.660767649755069,-2.0,11.0,0.0141921650740018,0.0799207397622192,10.0,11.0,11.0,5.0,0.9069,,,7.272727272727275,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,11.0,11.0,0.0,4.0,11.0,9.0,14.0,9.0,27.0,12.0,14.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,ファムクラジューズ,5,5,16.4,8.0,,,0.0570533722101066,0.1289256738280087,0.2073807069808885,0.2073807069808885,-0.0643246957542511,0.0,0.0475390001810633,0.7796396029694396,-2.0,8.0,0.0570533722101066,0.1837802485284499,8.0,8.0,7.0,5.0,0.8701,,,36.36363636363637,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,7.0,10.0,0.5,4.0,19.0,41.0,36.0,36.0,55.0,25.0,77.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,ベンヴェヌータ,11,8,14.2,6.0,,,0.0680799057355284,0.1733539313266497,0.3091552683408362,0.3091552683408362,-0.0332653385554966,0.0,0.05570954729269,0.7910755715561991,1.0,6.0,0.0680799057355284,0.273972602739726,5.0,6.0,5.0,5.0,0.8481,,,43.63636363636363,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,5.0,6.0,1.0,2.0,23.0,55.0,64.0,27.0,9.0,100.0,100.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,マスターソアラ,4,4,12.6,5.0,,,0.0742040763603863,0.2070548621475776,0.3638266705408809,0.3638266705408809,-0.0650286378591319,0.0046801584852275,0.0630865535800624,0.7948905751087874,0.0,5.0,0.0742040763603863,0.3224222585924713,4.0,5.0,4.0,5.0,1.2197,,△,50.90909090909091,穴▲,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,4.0,5.0,0.5,2.0,29.142857142857142,64.0,77.0,100.0,73.0,,77.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,リアライズルミナス,3,3,5.3,2.0,,,0.1633864700032105,0.2758548206949806,0.3638266705408809,0.3638266705408809,-0.1340517089829844,0.0021482196723001,0.1540407303665534,0.8164158709427332,-1.0,3.0,0.1633864700032105,0.3224222585924713,3.0,3.0,3.0,5.0,0.9337,,▲,72.72727272727272,相手○,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,3.0,2.0,0.2,5.0,19.0,82.0,77.0,86.0,45.0,44.0,50.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040211,ロングトールサリー,7,6,37.2,10.0,,,0.0315176365007993,0.0688240224440653,0.0901838997772327,0.0901838997772327,0.1724560778297339,0.0,0.019801602112116,0.7366195985707163,2.0,9.0,0.0315176365007993,0.0799207397622192,11.0,9.0,10.0,5.0,0.9009,,,21.818181818181817,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,10.0,9.0,0.2,5.0,7.0,27.0,14.0,18.0,18.0,44.0,50.0,中山,11,2000,芝,良,オープン,2026/09/06 08:02
202606040212,アイムインディ,3,2,5.4,1.0,,,0.1328419780471693,0.3439318442723439,0.3439318442723439,0.3439318442723439,-0.2826533185452857,0.0,0.1531553234201658,0.8270387464688954,-2.0,4.0,0.1328419780471693,0.1770726714431934,5.0,4.0,1.0,2.0,0.9308,,,70.0,相手○,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,2.0,0.0,5.0,8.142857142857142,81.0,94.0,62.0,38.0,100.0,16.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,エバーラスト,16,8,17.6,9.0,,,0.0199182880568839,0.0656974529166397,0.3249165463313339,0.3249165463313339,-0.6494381301988432,0.0,0.0406939016709756,0.716212669409172,-3.0,12.0,0.0199182880568839,0.2114384748700173,3.0,12.0,9.0,2.0,1.2493,,▲,30.0,,,★,6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,9.0,9.0,0.2,5.0,3.142857142857143,28.0,84.0,47.0,56.0,88.0,84.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,カイトグート,9,5,50.8,13.0,,,0.0075129844510582,0.0248907526496518,0.0789142711417122,0.0789142711417122,-0.6183403898862434,0.0,0.0122491281559897,0.6222557103242776,-1.0,15.0,0.0075129844510582,0.051353226925746,12.0,14.0,14.0,2.0,0.7768,,,12.5,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,14.0,14.0,0.0,20.0,12.142857142857142,16.0,31.0,72.0,44.0,38.0,16.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,カシオペア,7,4,7.8,5.0,,,0.083920062707447,0.192779016167587,0.3249165463313339,0.3249165463313339,-0.3454235108819128,0.0,0.1040586896382534,0.8116577791783768,-1.0,5.0,0.083920062707447,0.2114384748700173,2.0,5.0,5.0,2.0,0.9245,,○,60.0,,,★,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,5.0,4.0,0.1666666666666666,6.0,3.142857142857143,75.0,84.0,84.0,100.0,81.0,75.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,クラディスティーナ,15,8,51.6,14.0,,,0.0289944787840358,0.0611047615457045,0.1228138386816745,0.1228138386816745,0.496115105256248,0.0,0.0145438749601334,0.7504639479428846,1.0,11.0,0.0289944787840358,0.0799207397622192,10.0,9.0,11.0,2.0,1.0462,,×,20.0,,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,11.0,12.0,0.2,5.0,17.142857142857142,44.0,38.0,34.0,50.0,44.0,84.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ココボロ,13,7,59.0,15.0,,,0.0199182880568839,0.0310484413711083,0.0630439166820276,0.0630439166820276,0.1751789953561506,0.0,0.0120613960807285,0.7116223687629872,3.0,13.0,0.0199182880568839,0.041025641025641,13.0,13.0,13.0,2.0,0.6023,,,25.0,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,13.0,15.0,0.0,13.0,3.142857142857143,28.0,25.0,34.0,88.0,19.0,16.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ジュエルドレーサー,8,4,19.4,10.0,,,0.0075129844510582,0.0232707605227183,0.0333374017062116,0.0333374017062116,-0.854248101649471,0.0,0.0331601917548359,0.6433077200438164,-3.0,14.0,0.0075129844510582,0.021694214876033,15.0,15.0,15.0,2.0,1.1654,,,12.5,,,,-5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,15.0,10.0,0.0,4.0,2.0,16.0,12.0,100.0,72.0,62.0,16.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ダイユウヴェンティ,1,1,12.4,7.0,,,0.0591631410745634,0.0619642570910176,0.1447908619797234,0.1447908619797234,-0.2663770506754133,0.0,0.0643685823273652,0.7981704208593293,0.0,6.0,0.0591631410745634,0.0942222222222222,9.0,6.0,10.0,2.0,1.6518,,,55.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,10.0,8.0,0.0833333333333333,12.0,3.142857142857143,66.0,50.0,84.0,81.0,56.0,41.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ファインサマーデイ,2,1,5.9,2.0,,,0.1407681895706539,0.3291731410437321,0.4954648239239139,0.4954648239239139,-0.1694676815331414,0.0120820974979483,0.1415021439939365,0.8348626495642256,-2.0,3.0,0.1407681895706539,0.3224222585924713,1.0,3.0,2.0,2.0,1.2174,戦略A / 戦略A-2 / 戦略H,◎,95.0,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,1.0,0.25,4.0,10.142857142857142,88.0,100.0,56.0,19.0,94.0,97.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ブライティアブーケ,4,2,17.0,8.0,,,0.1807383999066404,0.206406663042743,0.2824142752282295,0.2824142752282295,2.072552798412887,0.0,0.053881457161133,0.915984771739262,7.0,1.0,0.1807383999066404,0.1837802485284499,4.0,1.0,4.0,2.0,0.927,,△,65.0,軸◎,◎妙,★,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,4.0,7.0,0.0833333333333333,12.0,4.142857142857143,100.0,75.0,94.0,31.0,50.0,41.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
202606040212,ホウオウショコラ,6,3,6.5,3.0,,,0.0442340798195114,0.0963297695497785,0.2493080641934215,0.2493080641934215,-0.7124784811731757,0.0,0.118161698230197,0.7680510384962805,-5.0,8.0,0.0442340798195114,0.1622364802933089,7.0,8.0,8.0,2.0,0.8637,,,50.0,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,8.0,3.0,0.1428571428571428,7.0,8.0,56.0,62.0,6.0,6.0,31.0,66.0,中山,12,1200,芝,良,1勝クラス,2026/09/06 08:04
